Id,target
50709,0
57988,0
6899,0
113669,0
87150,0
130829,0
39902,0
133996,1
34013,0
70104,1
85894,0
74842,1
38351,0
132638,0
10895,1
72395,1
74945,1
74356,0
136495,0
89377,0
9418,0
107109,1
110740,0
123075,1
69936,0
19406,0
124139,0
111651,0
81871,1
93024,1
16776,0
12357,1
34130,0
95758,1
131612,0
117128,1
54581,0
22415,0
77201,1
3849,0
38621,1
31428,1
138293,1
54226,0
61182,1
77339,0
142254,1
17239,1
69088,1
133955,1
6310,0
147713,1
91930,0
23518,1
79949,0
124260,0
52429,0
141581,0
53639,0
116772,0
48477,1
34471,0
54027,1
89096,0
136940,0
95602,0
133505,0
74076,0
82292,0
114935,0
23269,0
144422,0
72571,0
128026,1
61947,1
2779,0
81284,1
139214,1
20579,0
146302,1
142380,0
76278,0
116782,0
1317,1
33248,1
130545,1
92863,0
132622,1
59476,0
125859,1
117631,1
41326,1
30653,0
93166,0
44409,1
92754,0
41668,0
128902,0
43354,1
101857,0
63436,1
92534,0
84804,1
147334,0
48413,1
116201,0
147054,0
93000,1
51062,0
26680,1
118541,1
60929,0
99307,0
134390,0
85542,0
11507,0
141394,1
45618,0
133893,1
82050,1
138113,0
126436,0
104350,0
75210,0
134204,0
59975,0
101336,1
42760,0
106607,1
76843,1
126216,0
113140,1
42150,0
104248,1
6476,0
6612,0
94240,1
44082,1
139940,1
40663,1
65540,0
123526,1
91431,1
76794,0
148991,0
67682,0
131918,1
17777,1
95933,1
45324,1
53943,0
47436,1
80315,1
120867,1
134464,0
78544,0
131448,1
132767,1
24676,0
67272,1
11789,0
44348,1
36368,0
44947,0
59412,1
149332,0
148972,1
6200,0
5136,0
25266,0
365,1
57416,0
50420,1
145224,1
114664,0
26344,0
131777,1
104754,0
107433,0
648,0
30915,0
122576,0
85467,1
111006,1
10040,0
97056,0
3533,1
77052,1
16940,0
1487,1
26923,1
24145,0
76328,0
121459,1
25863,0
58338,1
22599,0
128022,0
65900,0
27205,0
103320,1
121553,0
81453,0
65148,0
26859,0
53668,0
27044,0
8259,1
57446,1
125880,1
111917,0
93629,1
129334,0
66832,0
117593,0
123052,0
64930,1
56577,0
68836,0
141163,1
50372,0
123384,1
54187,1
28630,1
64534,1
21614,1
59631,1
10443,0
136150,1
18269,0
9589,0
29878,0
27151,0
82075,0
44481,0
121114,1
108439,1
97910,1
43695,1
75795,0
21759,0
103988,1
12403,1
74661,1
87006,1
6583,1
86892,1
48808,1
81624,0
39792,0
65894,0
97848,1
131266,0
31205,0
54579,1
1584,1
40541,0
88433,1
22644,0
91266,0
114379,1
143458,0
70119,1
11445,0
40683,1
32957,1
83380,1
99689,0
104398,1
21104,1
13516,1
148406,0
91218,1
12415,0
134008,1
76487,0
63058,0
38244,0
53057,0
15455,0
2271,0
8133,0
141622,1
30484,1
59931,1
26399,0
108969,0
127999,1
128814,1
48493,1
125908,0
26510,0
49405,0
58588,0
68766,0
149236,0
142164,0
133601,0
106709,0
58711,0
66975,0
39512,1
62473,1
89877,0
100649,0
134729,1
975,0
33848,1
23899,1
7321,1
19887,1
13188,0
93658,0
148014,1
13426,1
140528,0
107861,0
15800,0
127977,0
33568,0
18206,1
137094,0
71389,1
144888,0
91314,1
57600,1
129905,1
87270,0
11984,0
121266,1
16232,1
62770,1
64269,0
49305,1
98983,1
121208,1
137622,0
61204,1
26580,0
116814,0
147493,1
15577,0
55446,1
6669,0
33043,0
130451,0
27909,0
35837,0
129099,0
60557,1
21901,0
66551,0
284,1
82979,1
27198,0
105664,0
37195,0
144785,0
6013,0
83358,1
33665,0
135555,1
27759,0
67674,0
39684,1
19928,0
15502,0
47776,1
40512,1
111283,1
68713,0
80311,1
49246,1
15849,0
115439,0
57404,1
55499,0
49257,0
103665,0
32083,0
7826,1
126610,0
30505,1
96202,1
134309,0
69290,0
9619,0
85178,0
126980,1
69690,1
126079,1
109164,0
4259,1
54148,0
109539,1
71863,1
128311,0
17422,0
15641,0
90038,1
137461,1
25432,1
146361,1
69015,0
12021,1
34727,0
99641,0
17054,1
99469,1
8858,0
109307,0
98640,0
69512,1
81060,0
78384,1
101655,0
100798,0
71914,0
69215,1
29009,0
95757,1
70909,0
106728,0
104333,0
67805,1
91051,1
148053,1
47144,1
32359,0
23928,1
113498,1
82452,1
41330,0
120082,1
71471,0
80417,0
12527,0
14899,1
81203,0
144767,1
66754,0
8640,0
88249,0
98400,0
118884,1
96361,1
80264,1
17605,1
1247,0
60870,0
148487,0
94803,1
654,0
68015,1
79754,0
23825,0
42382,0
8515,0
20554,1
133074,1
67929,1
81183,0
78576,1
88968,1
29723,0
6892,1
10062,1
143057,0
70801,0
141815,1
43542,0
26756,1
100121,0
78345,1
39955,0
5350,0
90381,1
133004,1
129108,0
28508,0
148764,1
76995,1
102039,1
29500,1
96699,0
102555,1
42101,0
89277,0
139173,0
30325,0
122859,0
40404,1
66209,0
34027,1
58596,0
133102,1
140933,0
11227,0
124706,0
124497,1
65687,1
94081,1
143269,0
114256,0
11611,1
78727,1
88537,1
103920,0
93939,0
7698,1
34328,1
7026,0
63044,1
92374,1
55194,1
149007,1
82399,0
60592,1
41169,0
84720,0
112228,1
38523,1
82735,1
127701,0
93172,1
57544,1
63894,0
35565,1
13649,0
27233,0
19369,0
20512,0
55225,0
98359,1
98289,1
148686,0
99093,1
145181,0
96436,0
14815,0
113215,1
53465,0
100959,0
44470,1
137899,0
131155,1
68321,1
79953,0
116466,1
102574,0
54427,0
93363,0
1252,1
57238,0
2747,0
48860,1
42094,1
75403,0
10531,1
98609,0
65137,0
131393,0
116078,1
117307,1
144047,0
135013,1
107153,1
85071,0
79255,1
114359,1
48044,0
98172,0
77640,1
74904,0
69759,0
122398,1
126309,1
59858,0
142874,0
120335,0
122297,1
116633,1
132072,1
7786,0
58038,0
56366,0
42586,1
76691,0
36322,1
56453,0
10295,1
114382,0
28662,1
96571,1
108121,0
139126,1
45915,0
5309,0
104151,0
25830,1
21864,0
133800,0
140899,0
98240,1
107771,0
53636,1
79172,0
141639,1
8263,1
87420,1
95642,1
23658,0
119243,0
41393,0
133842,1
95313,0
48328,1
90956,0
137517,1
123279,1
104115,0
106673,1
84797,0
100905,1
100189,0
95330,1
29629,0
109145,0
128606,0
88979,0
75368,0
80175,0
18335,0
30382,0
8299,0
60349,0
72993,1
109102,0
64356,0
103477,1
62548,1
7975,0
119272,0
43989,0
135174,1
128129,0
129319,1
107141,0
97949,0
133374,0
60362,0
75842,1
82554,1
49614,0
140775,1
126627,0
33136,1
94006,0
52573,1
17326,1
119785,0
36076,0
140940,0
46562,0
47155,0
53281,0
52476,0
123287,0
149181,0
88101,1
33661,0
50330,0
65987,0
110776,1
115982,1
5875,1
51960,0
135948,1
60671,0
127094,0
87366,0
71926,1
94203,0
51343,0
139975,1
135410,1
44141,1
12406,0
139260,0
81946,0
133058,0
84621,1
43606,0
78493,0
23722,1
88837,0
139628,0
145905,1
95949,0
25995,1
20185,0
4785,1
91214,0
147921,1
82082,0
69562,1
91140,0
129010,1
143228,0
16768,1
130837,1
72784,0
67643,1
102689,0
108647,1
133456,1
4392,0
70164,0
127311,0
91075,0
144830,1
128486,1
61419,1
76602,0
135520,0
95475,1
34583,0
65129,0
142751,1
102854,0
125676,0
75716,1
26827,1
100884,1
16436,0
106276,1
57721,1
110173,0
54030,1
130155,1
123792,1
21856,0
72485,1
94245,1
106325,0
18821,0
11483,1
22386,1
90655,0
34886,0
58795,0
50697,0
30766,1
143438,0
93436,0
46888,0
40165,1
56106,0
4855,1
6519,0
114572,1
122625,0
14436,0
57531,0
11538,0
15415,0
118370,1
60737,0
142994,1
60785,0
135194,1
5964,1
73022,1
95489,0
71189,0
122587,1
41509,0
5790,1
21811,0
31206,0
137032,1
79421,0
39591,0
64526,0
44821,1
5432,0
98247,0
61231,1
102110,0
143867,0
139765,1
12897,1
50773,0
132957,0
72751,1
81094,1
59675,1
149463,1
22967,0
127064,1
84661,1
50257,0
55900,0
69343,0
28573,1
5868,0
75248,1
7024,1
100338,1
26373,0
91817,0
104067,0
53425,1
17755,0
67521,1
95462,0
15037,0
127735,1
62215,1
22826,1
100706,1
18558,0
52214,0
54163,0
59490,0
30446,1
107489,0
21413,0
26727,1
133436,1
141153,0
116303,0
51787,0
101867,1
83361,0
110926,0
54173,1
140608,1
101535,1
36533,0
30652,1
57668,1
61385,1
2506,0
99470,1
16721,1
89958,0
116932,1
28968,0
27693,1
27029,0
62327,1
140702,1
106164,1
134434,1
134292,1
67210,0
117810,1
23300,1
48203,1
127090,1
130119,0
747,0
49166,0
40942,0
44813,1
16223,1
27496,0
133113,1
143009,1
46501,1
79900,0
67227,0
73600,1
123372,0
762,0
98089,1
136518,0
21729,0
16596,0
24495,1
43515,1
116743,0
4676,1
55025,0
25595,0
58601,1
148820,0
72753,0
137294,0
55554,1
70144,1
53103,0
148967,1
112950,1
35279,1
90652,0
75020,0
6208,1
15070,1
145169,1
23723,0
126085,1
27517,0
8107,1
115231,0
13331,0
2068,1
122517,0
129333,1
1559,1
100516,1
116482,0
105556,1
141904,0
38687,1
149558,1
9606,0
148943,0
120755,0
107615,0
9154,0
42742,0
59265,0
1541,1
117151,1
90407,0
128607,0
144999,0
57260,0
83745,0
104213,0
116829,1
65415,1
47402,1
22280,0
296,1
23304,1
78179,1
68820,1
86277,0
37597,0
4627,1
135217,0
111120,1
67183,0
2917,0
112320,1
140664,0
127610,0
66614,1
144055,1
42661,1
66378,1
23286,0
31079,0
76909,1
87936,0
48894,0
50267,1
5508,1
120477,1
53071,1
75312,1
56636,0
148734,1
1488,0
20155,1
13856,1
2017,1
88093,0
64011,0
124338,0
113583,0
60959,1
77621,0
55624,0
145986,0
7285,1
120020,1
122191,1
132759,0
26012,1
54659,0
48876,1
42731,0
34080,1
68123,0
51245,0
89923,0
147235,1
111057,1
96541,0
43856,0
111231,0
21072,1
49210,0
52227,0
141860,1
136988,0
2350,0
64831,0
76921,0
123808,0
137205,1
129257,0
69612,1
48938,0
24240,0
15086,1
120410,0
147371,0
90857,1
135613,0
141739,0
69944,0
53014,0
115503,0
26672,1
138063,0
137817,1
89503,0
130056,0
87238,0
62045,1
94504,1
112153,0
25484,1
143520,1
135017,0
125301,1
107788,0
59797,1
64978,1
35594,0
124222,0
58578,1
33842,1
67750,0
131402,0
85792,0
95979,1
714,1
116982,0
85982,1
93240,0
100543,1
35360,1
98761,0
144318,1
8756,1
102305,0
114013,0
103505,1
32728,1
80858,1
88353,1
113164,0
111839,0
39244,0
65916,0
61899,1
91300,1
21279,0
65874,1
84735,1
93560,0
2229,1
59722,1
102227,0
15543,1
147438,0
82498,0
74322,0
86499,0
37297,1
83689,0
41679,1
135034,0
19108,0
59090,1
100646,0
45978,0
106149,1
58382,1
8794,1
5116,0
110159,1
25815,0
147385,1
39153,1
89806,0
37364,1
146245,1
94172,1
132499,1
128881,1
120231,0
84156,0
41320,1
29609,1
28378,1
119687,1
19433,0
138506,0
98802,1
97126,1
120347,0
7383,1
31338,0
104882,1
35070,1
145245,0
44554,1
145761,1
108101,1
112247,1
94894,0
8468,0
92196,0
112214,0
124972,0
148914,0
6159,1
29957,0
49069,0
47035,1
49158,0
47894,1
3370,1
49725,0
82537,1
129350,0
2993,1
116445,1
81262,0
53927,0
101569,1
32401,1
60131,1
106670,0
3559,0
39883,0
38913,0
26198,1
133679,0
112495,0
3407,0
37735,0
139555,0
101027,1
126724,0
131095,0
44519,0
4574,0
137613,1
132301,0
51848,0
5076,0
66305,0
126474,1
15152,1
11313,1
41855,1
59166,0
102516,1
83154,0
14788,1
135279,0
11333,0
27318,0
122397,0
91085,1
52487,1
44823,1
65410,0
79344,1
66760,1
48817,0
105559,0
122652,0
2481,1
100766,1
72890,0
5574,0
62361,1
111415,1
63626,1
50295,0
33538,1
47332,0
70736,0
140452,0
13915,1
70463,1
3679,0
112577,0
29478,1
63402,1
62773,0
130835,0
11471,0
57509,1
71252,1
63970,1
94163,0
84413,0
119959,1
52645,1
138459,1
4277,1
107474,0
107664,0
131941,1
18980,0
145989,0
62808,0
75867,0
87342,0
79014,0
104301,0
115016,0
116875,0
23663,1
147836,0
76136,0
99767,1
64362,1
77394,0
108565,0
44028,0
142338,0
104379,1
9470,0
142978,1
6853,1
23290,1
97959,0
63921,1
110486,0
28513,1
20331,1
14072,0
19061,1
92714,0
113664,0
143557,0
93488,0
62254,0
57478,0
326,0
68872,1
120074,1
137529,1
54049,1
99926,0
3191,0
63907,1
11407,0
96174,1
52587,0
73035,0
147928,1
138460,1
93890,1
30592,1
140106,0
39020,0
67041,1
111223,0
39438,1
53375,0
65302,0
118668,1
48154,1
52298,0
132050,0
138388,0
51363,0
95852,0
85926,0
94472,0
66943,0
14060,1
108959,1
143233,0
145111,0
149103,1
91772,1
58545,1
120076,0
13118,1
91630,0
63008,0
96762,0
54719,1
7537,1
141705,0
92172,0
73610,1
4743,0
116869,0
70059,0
99289,0
71435,0
138239,1
111662,1
149090,1
57901,0
94099,0
84382,1
34558,0
35384,0
116365,0
88793,1
78604,0
109832,0
32247,0
98380,0
126973,1
57072,1
120078,1
103208,1
26405,0
86178,0
52934,0
125339,0
42390,0
116679,1
94970,0
55209,0
18365,0
17163,1
32973,1
125273,0
50842,0
23821,0
40099,0
132677,0
107273,1
123131,0
112586,0
54780,1
116848,0
12630,0
20043,0
136539,1
148538,1
12712,0
662,1
120835,1
34189,0
104546,0
127709,0
3684,0
61922,1
91067,0
124308,1
139289,0
99243,1
133791,1
87265,1
18108,1
146056,1
10731,1
118735,0
13419,1
13925,0
108545,1
43743,0
87876,1
60567,0
108151,0
96257,1
112067,0
101489,0
131081,1
120363,1
104709,1
74068,0
136572,0
22455,0
16429,0
68190,0
35804,0
92298,0
92316,1
20160,1
63614,0
92727,1
113527,0
136364,1
140766,0
144332,0
56826,1
126029,0
87450,0
69835,1
110807,0
39966,0
98643,1
75629,0
46308,0
101092,0
54023,0
132078,0
73560,0
109973,0
8787,0
28031,0
105745,0
145909,1
57816,1
39862,1
134448,1
141384,0
133687,0
46368,1
138625,1
60019,0
61798,0
119403,1
139209,1
137553,1
111422,0
102293,1
132531,0
91864,1
113964,1
18998,0
103934,0
24781,1
88810,0
51178,0
92367,0
64051,0
88562,1
7118,0
105723,0
61563,0
138861,0
65096,1
22500,1
101209,0
108726,0
34987,1
62149,0
87172,0
11731,0
63375,0
119903,1
48347,1
54522,1
120235,0
24631,0
38268,0
99599,0
6671,0
126880,0
87536,1
133146,0
58924,0
60857,1
1419,0
124409,0
128914,0
96890,1
114396,0
69861,0
36326,0
14317,1
110820,1
8128,1
22958,0
17582,1
97686,0
65859,0
11677,1
148074,0
105757,0
109431,1
59605,0
76304,0
65273,0
121623,1
124625,0
71453,0
119467,1
57417,1
98766,1
11430,0
93018,1
141939,0
35641,0
112804,0
32076,0
88821,0
36212,0
12369,1
34450,1
424,1
61394,1
90757,0
148971,1
49455,0
148059,0
59624,0
110476,0
1489,0
147580,1
64967,0
138784,0
39617,1
42561,0
90804,0
116414,1
128067,1
126955,1
90229,0
594,0
43939,0
112256,1
106155,1
138049,1
15270,0
52697,0
47915,0
43668,0
53600,1
19682,1
61871,0
21398,1
75237,0
114995,0
35040,1
55419,1
22515,1
120236,1
143338,0
48830,0
72213,1
92912,0
19397,1
23506,0
142909,1
126274,0
67263,0
573,0
132533,0
2146,0
17157,0
10038,1
59457,1
75536,1
127524,0
98368,1
75525,1
79256,0
8223,0
88334,1
12471,0
97967,1
68992,1
19577,1
60003,0
117072,0
122399,0
77129,1
94299,0
114133,1
30166,0
54571,0
112106,0
35739,0
6035,0
81708,1
104991,1
83191,1
44014,0
100862,0
90464,1
100731,0
132064,1
29916,0
45911,0
40689,1
6168,0
62971,0
83780,0
122121,1
37449,0
12013,0
93880,1
71867,0
24105,1
50659,1
67029,0
51668,0
61049,0
7595,0
75790,1
37341,1
24076,1
35053,0
6516,0
26102,0
12889,0
4558,0
137503,0
30763,0
17057,0
118281,0
73944,0
36404,0
39462,1
41347,1
105509,0
17277,0
58617,1
7496,0
115474,1
107828,0
41626,0
8233,0
78944,1
32772,0
3059,1
57045,0
122993,1
23667,1
145946,1
18354,1
24041,1
12534,0
73123,1
106226,0
116574,0
65322,0
50757,0
4508,0
14125,0
1265,0
126759,0
122578,0
112227,1
3026,0
103169,0
48440,0
16773,0
914,1
29778,1
61392,0
132259,1
49723,0
74749,0
82721,0
106916,0
144562,0
15743,0
20182,0
62972,0
96463,0
136911,1
24988,0
34700,0
8511,0
54353,0
104813,1
89411,0
40922,1
14762,0
139389,0
100046,1
27393,0
5590,0
52918,1
13865,0
106158,1
72092,1
13739,0
138404,0
129868,0
50931,0
31736,0
7569,0
117047,0
133958,1
91641,0
91564,0
122320,0
141778,0
21742,0
40319,1
66960,0
112378,1
80215,0
63839,0
119508,1
24101,0
139254,0
38029,0
139782,0
118232,1
81612,1
11218,1
126317,1
130572,0
117244,1
103280,0
60430,1
126690,0
24241,1
83198,0
102552,1
99359,1
59259,1
34001,0
19063,1
18103,0
41080,1
27425,0
31059,1
6281,0
10083,0
69055,0
146633,1
2384,1
49145,0
134746,1
7280,0
86741,1
92426,1
79228,1
41398,0
74564,0
15288,1
125901,0
120155,1
65581,1
79889,1
7056,1
137579,0
46557,0
33160,0
12936,1
52199,0
146144,0
92232,0
5121,0
80390,1
46288,1
70145,0
1521,1
99284,1
40154,1
3883,0
101118,1
133175,0
49381,1
114162,0
102392,1
78973,1
146406,0
69518,1
41084,0
70012,1
141166,0
124090,0
142083,0
40562,0
41480,1
88111,1
100,0
116671,0
142735,1
1780,1
57734,1
59604,0
137139,1
89394,0
47651,1
35476,0
565,0
14879,0
135710,1
137831,1
83498,0
23032,1
66792,1
5923,1
89272,0
32,0
23949,1
44906,1
146898,0
86688,1
94651,0
79828,0
147041,0
1601,0
111766,0
33307,0
104585,1
28961,0
45941,1
36214,1
143767,1
42729,0
142703,0
52185,0
8927,0
68387,1
43728,1
126226,0
73754,0
7275,0
146383,1
87997,0
26814,1
147342,0
107978,0
73133,1
137305,1
43024,1
3676,1
32448,1
2125,0
58103,0
2553,1
12910,1
56844,0
134366,0
111348,0
56239,1
73136,0
86188,1
102045,1
145253,0
69023,0
85635,1
39868,0
93266,1
130158,1
101571,0
6164,0
56707,1
37180,0
41263,1
36091,0
62186,1
22723,0
132284,0
43686,0
90073,1
145359,1
5536,1
26641,1
120226,0
134048,1
70207,0
21760,1
50488,0
16558,0
30582,1
44873,1
17771,1
74996,0
8168,0
105975,0
75853,0
81014,0
128212,0
116500,1
55746,1
78056,0
94170,0
24529,1
127469,1
111806,1
46777,0
69065,1
75466,1
57917,0
135708,1
71629,1
50610,1
45872,1
108479,0
102672,0
83107,0
82714,0
132408,0
94659,0
52210,0
91055,0
86264,0
102086,1
116322,0
54681,0
52647,0
128145,1
82777,0
48960,0
121111,1
91704,0
59162,1
15911,0
85439,1
127968,1
44435,0
62500,1
696,0
135805,0
52738,0
14222,1
45176,0
114233,0
140180,0
10767,1
32425,0
40952,0
40119,1
53124,1
147456,0
40015,0
55145,0
71613,1
141258,1
84966,1
88725,0
141103,1
144334,1
109775,0
15309,1
64267,1
58041,1
8216,1
52562,0
21885,1
105264,1
22138,1
12010,1
105655,0
13646,0
134226,0
36946,0
50695,1
111765,0
40274,1
60370,0
61529,0
78181,1
104271,1
26853,0
102338,1
61837,0
125415,1
38315,0
32601,0
91185,1
66642,1
92904,1
25144,1
112564,0
6216,0
79803,1
38042,1
76416,1
132131,0
52809,1
4083,1
63280,1
149922,1
117828,0
57730,1
1654,0
75700,0
143348,1
112893,0
78946,1
26989,1
46183,1
130114,0
115784,0
26111,1
69180,0
11028,0
58973,1
112140,1
98959,1
76855,0
47681,1
109396,1
14495,0
70838,0
136843,0
36812,0
26105,0
102884,1
71467,0
96187,0
81399,0
80266,0
30587,1
56917,1
47026,0
62836,0
146341,0
55053,1
67920,1
111343,0
40168,0
147977,0
131892,1
23200,1
95040,1
18956,0
28964,1
56157,1
96137,0
20860,0
13881,1
15000,1
131410,0
120007,1
98658,0
20796,0
99201,1
86758,1
13687,0
95161,1
132745,0
65940,0
46266,0
42413,0
116274,0
31380,0
77698,0
38780,0
61917,0
1136,1
107279,1
146893,1
103274,0
113782,1
44438,0
6801,0
85260,0
125733,0
137071,0
138189,0
7211,1
31793,0
18774,0
145302,0
38970,0
58709,0
45477,1
61599,0
83465,0
149161,1
114731,1
11189,1
35526,0
74428,1
124010,0
75183,1
6729,0
126172,0
129733,1
108524,1
124126,1
116006,0
38841,0
121503,0
34244,0
133313,1
20110,0
77508,0
22911,1
44128,0
134660,0
118537,1
15973,0
142702,0
108462,1
81791,0
561,0
147354,1
37252,1
7793,1
101620,1
34363,1
10246,0
99029,0
29990,1
142233,0
148545,0
19141,1
124073,0
108484,0
68223,0
21275,1
53631,1
62865,1
118013,1
52405,1
58277,0
105289,0
97491,0
25892,1
122072,1
104118,1
105402,1
3145,0
80784,0
59222,1
17867,0
127900,0
70922,0
61951,1
149083,0
62858,0
113622,0
110364,0
86598,1
79332,0
41815,1
23593,1
29233,0
67448,0
148602,0
149645,1
145689,1
5355,0
79511,0
74260,1
112338,1
99622,0
12305,0
92659,0
97909,0
100214,0
18781,0
131030,0
40310,0
134837,1
133098,0
1326,0
7938,1
96066,1
15725,1
14400,0
43376,1
141165,1
129312,1
88229,1
47980,0
76826,0
13496,0
109204,0
140283,0
15422,0
103596,0
113195,0
130041,0
54497,1
123543,0
5897,0
43536,1
27667,0
93621,1
47087,0
43626,0
72064,0
78927,0
60757,0
11243,0
108889,0
38823,1
27591,0
148654,0
126258,1
37531,0
44667,0
33902,1
102193,0
135874,1
42119,0
77149,0
133218,0
75185,0
39927,0
12041,1
110575,0
111070,1
140728,0
130941,0
86354,1
33558,1
135564,0
143578,1
90899,0
78132,0
24540,1
22788,0
106234,1
91037,0
56312,0
134634,0
71903,0
121524,0
71031,0
100404,0
48843,0
45429,1
70717,1
127059,0
17235,0
30086,1
138987,0
70650,0
76490,0
136763,1
80675,1
146241,0
76275,1
129379,0
81982,0
88550,0
36474,0
140931,0
24364,0
129529,1
78792,1
98184,1
72810,1
35446,1
101326,0
72656,1
63396,1
128674,1
15468,1
91225,1
115882,1
78355,1
108196,1
30519,1
117116,1
7746,0
42325,0
6090,0
1869,0
38603,0
121815,1
65225,1
69711,0
143792,1
63549,0
30852,0
144169,0
64625,0
101514,0
73632,0
95796,1
4692,1
16925,1
138210,1
12525,0
42318,1
134158,1
79464,1
93531,0
92418,0
25924,1
43921,0
109222,1
118451,0
62074,0
122017,0
35578,1
48248,0
89207,1
3027,0
79167,0
878,1
138592,1
95123,1
72730,1
63930,1
80843,0
133010,1
108180,0
75567,1
56732,0
9995,1
81906,0
16157,0
10437,1
36927,0
74134,0
3681,0
60705,1
71117,1
146703,0
22259,1
148933,0
113188,0
32339,1
108304,1
293,1
15891,1
93920,0
142804,0
102143,1
137719,1
18063,0
17990,1
131882,1
50875,1
80144,0
103439,0
75520,0
35223,1
136232,1
70445,0
49747,0
36483,0
9984,1
88159,1
109441,0
141569,0
145090,0
127424,0
95035,0
98191,1
79515,1
140508,1
143493,1
75305,1
30176,0
78839,0
63424,0
108790,1
79116,0
24193,1
62428,1
13236,1
45402,0
13788,0
8381,1
2443,0
149945,0
147609,0
140886,0
127034,0
63293,1
53397,1
139568,0
71796,0
21636,0
100724,0
113133,1
121554,1
112695,0
74521,1
68607,0
40762,0
133903,0
18357,0
7019,0
71722,1
79220,0
56710,0
69760,0
34465,1
54745,0
106240,0
134150,0
78286,0
77986,1
74549,0
82657,0
53016,1
81362,1
28779,1
7978,1
47002,1
144424,1
126928,0
116532,0
18317,1
123996,0
46977,1
91643,1
20881,0
69608,0
46531,1
27389,0
4624,0
130522,1
56080,0
27590,0
126057,0
85502,1
13702,0
144333,0
14729,0
133589,0
28797,0
47214,0
68319,1
132233,1
116948,0
11314,1
94056,0
135511,1
43833,0
15305,1
62762,0
55233,1
44095,1
24519,1
49343,0
128168,0
6415,0
69419,0
145133,1
124410,1
114553,1
106093,1
57228,1
90155,0
101064,0
65708,0
136247,0
111388,0
103843,0
10436,1
39365,0
96113,1
62438,1
81611,1
144374,1
130447,1
336,0
125794,0
24384,0
84818,1
17512,1
108192,0
74696,1
118545,0
20417,0
123473,0
41752,0
87638,1
57935,1
128362,0
60809,1
3741,0
13689,1
101347,0
142272,0
9197,0
126601,1
126511,1
110390,1
63655,0
120025,0
82122,1
83176,0
57469,1
58090,0
80742,1
85041,0
93230,0
62660,1
141959,0
3695,1
149350,1
90833,1
147016,1
11193,1
1842,0
5178,0
53228,0
112766,1
18416,1
50308,0
88997,1
74252,1
115479,1
90918,1
105649,0
6944,1
77405,0
148554,1
66787,0
2636,1
105971,1
1370,0
72345,1
137159,0
47690,0
25448,1
91345,1
85901,1
94132,0
136280,1
118826,0
29872,0
119356,1
86106,1
48650,0
71302,0
124993,0
125439,0
111267,0
132020,0
107296,1
136904,1
136837,0
90424,0
113491,0
50406,1
17766,0
92433,1
87115,1
65547,0
40328,0
40269,0
130189,0
103593,1
79445,1
59456,1
32843,0
334,0
18403,0
130843,0
145134,1
60546,1
56771,0
24870,1
7369,0
82497,0
111491,0
128670,0
63904,0
1917,1
7959,0
83369,1
65,0
27896,0
5891,0
122938,1
127203,1
111594,0
55188,1
82980,1
92595,1
129607,1
85937,1
5876,1
72737,1
78979,0
60021,1
128285,0
58125,0
138005,0
100558,1
1987,0
20405,1
92552,0
144164,1
111979,1
66341,1
84894,1
50208,0
149775,0
90254,0
100689,1
27593,1
56582,0
57224,0
5428,1
101614,0
70425,1
111841,1
25949,1
143888,0
96445,1
112258,0
64965,0
41164,0
146873,1
110253,1
10298,0
144273,0
66352,0
96200,1
6199,1
80174,1
48653,1
115416,0
113835,1
109130,1
95750,1
101264,1
99180,1
122992,0
62502,1
78650,1
64479,0
94841,0
122453,1
118637,0
82100,0
14418,0
55936,1
108363,0
35890,1
60103,1
37276,0
74893,1
13782,0
89131,1
23151,0
86577,0
112322,0
111094,1
24793,1
78822,0
93606,1
104221,1
59779,0
59225,1
82804,0
56460,1
15351,0
112635,0
145873,0
63089,0
14631,1
80350,0
25173,0
41960,1
15225,1
72152,1
106323,0
79623,1
95997,0
28712,0
145164,0
42425,0
39344,0
121027,1
68941,1
46648,1
147757,1
109851,1
16787,1
105991,0
105872,1
98489,1
23947,0
86934,0
14621,0
83529,1
104378,0
53143,1
34985,1
36586,1
92636,1
99898,1
26970,0
60716,1
70467,1
85338,1
110100,0
78437,0
114103,0
48342,1
31504,0
4755,1
20559,0
65052,1
127168,1
57920,0
131491,1
12255,1
70706,0
53817,1
34650,0
22314,1
144811,0
32081,0
103483,0
142563,0
10020,0
37833,0
38120,0
26305,1
21773,1
18422,0
19271,1
34892,0
127140,0
37709,1
133638,1
84096,1
33928,0
5985,1
115910,1
30186,0
108059,0
1503,0
80992,0
149498,0
48272,1
146937,1
78724,0
49181,0
146119,0
10941,0
127952,1
74899,0
101605,0
68798,0
16976,1
11682,1
43680,1
48674,1
43896,0
95469,1
3579,1
144539,1
79976,1
71946,0
80451,0
21438,0
54044,1
32725,0
110211,1
103242,1
75802,0
67463,0
6882,1
124658,0
33316,0
89880,1
120389,0
9289,0
4052,0
128519,0
88454,0
101792,0
32607,1
112501,1
107764,1
42005,0
93096,1
104285,0
119841,1
147523,1
129760,0
52863,0
108157,1
107418,0
76130,1
92482,1
71985,1
124152,1
61808,1
142505,0
68078,1
28404,1
147990,0
21479,1
55187,0
3891,1
32802,1
32905,1
18866,1
39756,0
142015,0
26241,0
91523,0
88324,1
109514,0
3454,1
112105,0
119166,0
16634,1
89720,1
52350,1
113093,1
116723,1
46925,1
41541,0
138137,0
5202,0
85209,0
68628,0
