revolvingutilizationofunsecuredlines,age,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberofdependents
0.9999999,47,0.003690037,2438.0,0,0,0,0.0
0.151506403,84,0.084447343,9200.0,21,0,0,1.0
0.004849758,52,0.495287839,8806.0,6,0,4,0.0
0.676092855,46,0.562985572,7207.0,16,0,3,0.0
0.401077985,42,0.369681469,4300.0,15,0,0,0.0
0.9999999,73,0.0,1950.0,1,0,0,0.0
0.8035236,58,0.170923953,6850.0,4,0,0,0.0
0.094498371,52,0.458360232,4646.0,10,0,1,1.0
0.0006570769999999,63,0.475209141,4900.0,15,0,1,1.0
0.8782435129999999,34,0.017568919,7000.0,2,3,0,2.0
0.273460978,46,0.3407336929999999,9458.0,14,0,1,3.0
0.263516198,58,0.36373205,13300.0,13,0,3,1.0
0.9999999,38,0.305338932,5000.0,3,0,1,3.0
0.202308691,63,0.470355731,5059.0,8,0,2,0.0
0.03859807,55,0.191625892,12466.0,8,0,2,3.0
0.895296545,48,0.548441292,5356.0,8,1,2,4.0
0.410500655,48,3404.0,8166.0,17,0,2,1.0
0.096945153,70,448.0,8166.0,3,0,0,0.0
0.903013855,46,0.2839760389999999,5341.0,4,2,0,1.0
0.017876821,86,0.001439885,8333.0,6,0,0,0.0
0.302915236,50,0.5357831789999999,10367.0,15,0,2,3.0
0.528958896,57,0.452309237,5975.0,13,0,2,1.0
0.028488256,40,0.376597071,6417.0,14,0,1,1.0
0.9999999,64,0.0,1917.0,0,0,0,0.0
0.923313557,39,0.277674935,2700.0,4,0,0,1.0
0.908812775,62,0.164235371,6100.0,10,0,0,1.0
0.3106713869999999,78,0.236431554,4550.0,15,0,1,1.0
0.04800239,37,0.342597926,6943.0,10,0,1,3.0
0.0271460379999999,63,2590.0,8166.0,13,0,1,0.0
0.065711157,40,0.301282834,8184.0,6,0,1,0.0
0.112967908,65,0.186655556,16800.0,13,0,2,2.0
0.001674546,51,0.259767034,9700.0,12,0,2,3.0
0.076173278,60,1.1247501,2500.0,8,0,1,1.0
0.294539192,45,0.414577597,6900.0,4,0,1,0.0
0.184182787,35,0.121567582,3750.0,7,0,0,0.0
0.180125242,45,0.348132593,20000.0,13,0,2,2.0
1.031041183,43,0.931806351,1920.0,8,0,0,2.0
0.023340284,40,0.3121100619999999,6250.0,11,0,3,0.0
0.955044955,25,0.055888224,500.0,2,0,0,0.0
0.9999999,45,9260.0,0.0,7,0,4,4.0
0.067226628,73,1034.0,8166.0,21,0,1,0.0
0.255914153,64,0.272727273,1000.0,4,0,1,0.0
0.05821486,44,0.1597849459999999,9299.0,4,0,1,0.0
1.026692332,50,0.637594216,6500.0,12,3,1,2.0
0.989650259,40,0.485585736,6000.0,9,0,0,0.0
0.039079218,61,1857.0,8166.0,5,0,1,0.0
0.0,51,0.309040305,9700.0,6,0,2,0.0
0.249189061,63,0.493305545,15833.0,18,0,2,1.0
0.7759272559999999,67,0.37161346,11589.0,12,0,2,0.0
0.225531015,55,0.442548032,10721.0,13,0,2,3.0
0.070404172,64,0.40870501,8362.0,8,0,2,5.0
0.0,35,0.608821242,9000.0,8,0,3,2.0
0.034474549,58,0.333296691,9096.0,6,0,1,1.0
0.03129825,66,0.279883647,11000.0,11,0,2,0.0
0.836911815,42,0.377842284,6200.0,6,0,1,3.0
0.090244685,68,0.107894344,6700.0,6,0,1,0.0
0.0,52,0.0,12275.0,6,0,0,1.0
0.017054866,80,0.098852604,10196.0,15,0,1,0.0
0.110599078,23,0.125860374,3050.0,3,0,0,0.0
0.214783821,31,0.092882515,7600.0,8,0,0,0.0
0.4424655489999999,62,0.285027918,7700.0,11,0,1,1.0
0.089626086,72,0.0221710689999999,8253.0,7,0,0,0.0
0.191146567,56,0.507497501,3000.0,14,0,1,0.0
0.203418885,41,0.486360192,7917.0,5,0,1,1.0
0.090751779,59,0.61098991,7333.0,4,1,2,0.0
0.9999999,68,0.008883953,1800.0,6,0,0,0.0
0.0500839479999999,49,0.465576005,4400.0,17,0,1,3.0
0.049205041,72,0.239202658,300.0,6,0,0,0.0
0.032684427,45,1685.0,8166.0,5,0,2,0.0
0.1207879209999999,71,0.085262564,3541.0,6,0,0,0.0
0.500745115,53,0.41603811,5037.0,12,1,1,1.0
0.823645642,48,0.3766005779999999,9683.0,12,0,1,2.0
0.669107448,68,2535.0,8166.0,7,0,1,0.0
0.363806812,29,0.4261434639999999,4000.0,10,0,0,0.0
0.073593929,44,0.1716363639999999,4124.0,7,0,0,1.0
0.84698193,40,2.840399002,400.0,6,0,1,2.0
0.107323431,31,0.274105697,6792.0,9,0,2,1.0
0.9999999,23,0.0,8166.0,0,98,0,0.0
0.085248579,67,0.87137029,4166.0,9,0,1,0.0
0.0,54,0.4470958439999999,7626.0,8,0,1,2.0
0.013849027,31,926.0,8166.0,8,0,1,0.0
0.001015203,84,0.00019996,5000.0,7,0,0,0.0
0.765125521,49,0.317054413,5200.0,11,0,0,0.0
1.286068717,45,0.297283786,6000.0,12,0,0,1.0
0.9999999,27,0.0,8166.0,0,0,0,0.0
0.0,30,578.0,8166.0,4,0,0,0.0
0.374548545,42,0.013682332,35300.0,7,0,0,1.0
0.9999999,49,3064.0,8166.0,3,0,1,0.0
0.160454971,45,0.979272506,4920.0,14,0,2,2.0
0.138158518,52,0.342610632,3592.0,13,0,1,0.0
0.0,53,0.144326909,6900.0,4,0,1,0.0
0.085942705,59,0.510359027,7770.0,13,0,4,2.0
0.419546072,46,0.941501808,4700.0,13,0,1,4.0
0.002589928,50,0.410203615,8741.0,6,0,3,1.0
0.191163014,64,0.397982933,11600.0,16,0,5,0.0
0.684300487,45,1009.0,8166.0,9,2,0,2.0
0.710072468,35,0.50009998,5000.0,12,0,2,0.0
0.964925775,43,0.932044967,7916.0,8,0,3,2.0
0.0951839209999999,58,0.467513835,4878.0,17,0,0,0.0
0.9999999,91,0.0,8166.0,0,0,0,0.0
0.022806217,59,2657.0,8166.0,6,0,2,0.0
0.046359422,26,14.0,8166.0,4,0,0,0.0
0.022683697,67,1166.0,8166.0,3,0,1,0.0
0.265684383,40,0.326010707,5416.0,14,0,0,0.0
0.542892625,55,0.4440978889999999,4167.0,21,1,0,0.0
0.001687395,80,0.206558688,5000.0,5,0,1,0.0
0.0012876539999999,46,0.379484305,5351.0,12,0,1,2.0
0.258975351,64,0.5268700070000001,2753.0,10,0,0,0.0
0.951744376,46,0.649131159,4200.0,5,0,2,1.0
0.0,32,0.160613129,3000.0,7,0,0,0.0
0.141650998,45,1.225949789,4500.0,13,0,3,0.0
0.000688162,44,0.2684506239999999,10500.0,15,0,1,0.0
0.947174385,53,3182.0,8166.0,10,0,1,3.0
0.973893303,34,0.28061375,10166.0,7,0,3,0.0
0.8850877629999999,53,0.3571018489999999,8708.0,6,0,2,0.0
0.202002975,43,0.118776245,5000.0,6,0,0,4.0
0.160736178,56,0.421515697,5000.0,15,0,2,0.0
0.9999999,54,260.0,8166.0,4,3,0,1.0
0.443292416,62,1.121321013,5843.0,26,0,3,2.0
0.283012362,67,0.212238368,7500.0,5,0,1,0.0
0.8368008490000001,57,0.380374232,7000.0,7,0,1,1.0
0.127490696,52,0.4978002929999999,7500.0,21,0,2,1.0
0.077134674,60,0.1800831439999999,15875.0,8,0,2,2.0
0.987002606,62,2945.0,8166.0,11,0,1,1.0
0.0,41,2269.0,8166.0,6,0,2,3.0
0.027938183,38,66.0,8166.0,9,0,0,0.0
0.0,56,0.246102359,12250.0,13,0,2,2.0
0.109995849,53,0.422697163,8000.0,7,0,2,1.0
0.0239976,34,425.0,8166.0,8,0,0,0.0
0.011066421,55,1007.0,0.0,9,0,2,0.0
0.001426534,44,1013.0,8166.0,5,0,1,0.0
0.000744025,62,0.320824362,3250.0,9,0,1,0.0
0.119104494,52,0.3905922679999999,5250.0,4,0,1,1.0
0.476930136,44,0.3668195079999999,9595.0,17,0,4,0.0
0.039992002,61,6.0,8166.0,2,0,0,0.0
0.080629154,50,0.036101083,2215.0,8,0,0,0.0
0.818259087,74,0.5759062189999999,12027.0,15,0,5,0.0
0.311038789,39,0.641314381,5416.0,19,0,2,1.0
0.158567775,61,1.0,8166.0,1,0,0,1.0
0.005083122,79,3.0,8166.0,2,0,0,0.0
0.001113896,75,0.250699212,3932.0,9,0,1,0.0
0.045735259,69,62.0,8166.0,3,0,0,0.0
0.6306027820000001,26,0.401434471,4600.0,6,0,1,0.0
0.012403006,62,0.135310782,6000.0,8,0,1,1.0
0.7208559640000001,33,0.259790035,6000.0,9,0,0,0.0
0.9999999,59,0.00569886,3333.0,0,5,0,0.0
0.985755499,32,795.0,8166.0,6,0,0,0.0
0.05639243,41,0.415716857,5000.0,6,0,2,2.0
5118.0,29,0.667349552,3904.0,5,0,2,3.0
0.040134539,58,1933.0,8166.0,5,0,1,0.0
0.323487927,51,0.257369419,5800.0,6,0,2,2.0
1.688622754,34,0.096298895,5700.0,2,3,0,1.0
0.118493213,57,4504.0,8166.0,13,0,2,1.0
0.9999999,53,0.1027978619999999,3180.0,1,1,0,0.0
0.176436406,49,0.658097686,3500.0,7,0,1,0.0
0.0063974409999999,24,0.0,416.0,2,0,0,0.0
0.0,37,0.356586522,8858.0,4,0,1,2.0
0.138090295,70,801.0,8166.0,7,0,1,0.0
0.000189184,58,0.034564554,2950.0,4,0,1,0.0
0.110551528,73,0.559562696,15000.0,19,0,5,0.0
0.013115183,43,4211.0,0.0,21,0,2,2.0
0.6722655470000001,46,0.733838993,5800.0,9,0,1,0.0
0.9999999,30,0.1851200939999999,1706.0,0,4,0,3.0
0.9999999,29,0.0,4700.0,0,1,0,0.0
0.2368967169999999,68,0.363239705,11000.0,20,0,0,0.0
0.048565857,51,0.181122157,8750.0,5,0,1,0.0
0.066419083,62,0.733706517,2500.0,9,0,1,0.0
0.743920935,56,4228.0,8166.0,12,0,1,0.0
0.0025484789999999,48,0.2906743189999999,3484.0,19,0,2,0.0
0.9999999,50,0.4581772779999999,800.0,0,0,0,0.0
0.050697547,30,0.102316281,6000.0,11,0,0,0.0
0.0,59,0.0,5750.0,3,0,0,0.0
0.308970568,34,887.0,8166.0,4,0,0,0.0
0.595641733,40,0.072909011,6802.0,8,0,0,5.0
0.9999999,57,0.23826087,2874.0,3,0,1,0.0
0.263329535,32,1244.0,8166.0,7,0,1,0.0
0.119879935,49,3560.0,8166.0,10,0,1,2.0
0.220620891,41,0.89044141,3148.0,11,0,1,2.0
1.000459664,52,0.120543294,5300.0,15,0,0,1.0
0.0,64,1117.0,8166.0,4,0,1,0.0
0.424047776,85,0.4747215079999999,3500.0,9,0,2,0.0
0.1057828369999999,79,820.0,8166.0,6,0,0,1.0
0.06593964,50,0.852079073,4400.0,13,0,2,0.0
0.250514876,29,0.149988001,8333.0,9,0,0,0.0
0.032495392,53,0.267420786,16000.0,16,0,5,0.0
0.026704391,40,0.386555914,6500.0,14,0,2,2.0
0.0308950479999999,25,0.00234852,2128.0,1,0,0,0.0
0.055595299,66,0.390777249,8825.0,9,0,1,0.0
0.0,29,0.120747745,9200.0,4,0,0,0.0
0.010948781,64,0.1986494089999999,3553.0,9,0,1,0.0
0.0035913259999999,83,0.000869313,10352.0,14,0,0,0.0
0.1807503989999999,53,0.5792622129999999,4011.0,15,0,1,3.0
0.0913722419999999,28,1400.0,8166.0,17,0,1,0.0
0.990376203,46,0.338216355,6211.0,7,0,0,1.0
0.644907339,51,0.04109589,10000.0,7,1,0,0.0
0.049141504,65,0.345913522,4000.0,7,0,1,0.0
0.01571864,49,1797.0,8166.0,5,0,1,0.0
0.9999999,42,0.0,900.0,1,0,0,2.0
0.9999999,22,0.042735043,350.0,1,0,0,0.0
0.9999999,41,0.236108547,10833.0,4,0,1,3.0
0.07043172,84,0.019192323,2500.0,1,0,0,0.0
0.9999999,73,1554.0,8166.0,8,0,1,0.0
0.0,56,4660.0,8166.0,12,0,3,0.0
0.012147379,50,0.319659522,9750.0,12,0,2,1.0
0.0,47,533.0,8166.0,9,0,0,0.0
0.9999999,65,2499.0,8166.0,3,0,1,0.0
0.9999999,58,0.0273151229999999,1500.0,5,1,0,0.0
0.029447313,50,0.207392428,8900.0,9,0,1,3.0
0.0636242309999999,45,0.173619271,3403.0,7,1,0,0.0
0.96312375,45,1.83277522,14333.0,9,0,3,0.0
0.021101698,53,1502.0,8166.0,8,0,1,0.0
0.0120981619999999,86,0.003149843,6666.0,6,0,0,0.0
0.023381923,67,0.208646796,10500.0,14,0,1,0.0
0.031545045,61,72.0,8166.0,4,0,0,0.0
0.0,33,0.262358023,6250.0,5,0,2,2.0
0.786979416,37,0.549059244,6430.0,15,0,1,3.0
4591.0,54,137.0,8166.0,6,0,0,0.0
0.9999999,23,2.0,8166.0,0,0,0,0.0
0.027426301,75,61.0,0.0,3,0,0,0.0
0.014597888,30,0.528494301,3333.0,16,0,1,0.0
1.001111008,29,0.167566487,5000.0,5,0,0,2.0
0.041658982,70,110.0,8166.0,10,0,0,0.0
0.006825298,51,0.148077448,7333.0,7,0,1,0.0
0.122113811,71,0.8489022820000001,2322.0,6,0,2,0.0
0.345526095,62,80.0,1.0,9,0,0,0.0
0.08328625,85,0.991429551,2916.0,28,0,2,1.0
0.144173824,61,0.347386172,11266.0,17,0,2,3.0
0.003722152,45,1614.0,8166.0,13,0,1,2.0
0.0,41,0.233025566,30000.0,11,0,2,3.0
0.330857845,35,1879.0,8166.0,5,0,1,0.0
0.596321936,26,0.553815395,3000.0,9,0,1,1.0
0.939012198,31,0.429353779,1825.0,10,0,0,1.0
0.884679862,60,0.877853691,6000.0,12,0,2,0.0
0.14500703,42,0.157449427,13000.0,6,0,1,3.0
0.062416066,61,0.1792953339999999,7350.0,5,0,1,0.0
0.0,40,0.0,7000.0,5,0,0,1.0
0.130116045,32,0.106549815,2167.0,4,0,0,0.0
0.032367948,80,65.0,8166.0,4,0,0,0.0
0.399281201,79,0.02946392,7330.0,7,0,0,0.0
0.000857129,52,0.229233173,14722.0,8,0,2,2.0
0.0151706239999999,76,0.005427021,3500.0,4,0,0,0.0
0.102641021,54,0.1840172789999999,2314.0,13,0,0,0.0
0.591968665,51,0.446704404,10422.0,12,0,2,1.0
0.3681592039999999,54,0.069860279,3506.0,4,0,0,0.0
0.0,44,0.634773295,2800.0,6,0,2,1.0
0.0,77,1099.0,8166.0,6,0,1,0.0
0.0520694259999999,61,588.0,8166.0,6,0,1,0.0
0.034320425,70,0.134773045,5000.0,10,0,1,0.0
0.0,39,0.135042936,8500.0,9,0,1,3.0
0.553717314,63,0.45985586,7908.0,9,0,1,1.0
0.037066835,78,18.0,8166.0,4,0,0,0.0
0.035400534,61,0.055773098,9448.0,15,0,0,0.0
0.9999999,70,233.0,8166.0,4,0,1,0.0
0.176889956,61,1.220889203,4250.0,15,0,3,0.0
0.0,45,0.15339233,20000.0,12,0,2,4.0
0.067077455,44,1649.0,8166.0,3,0,1,0.0
0.291563338,59,0.584707646,2000.0,13,0,0,0.0
0.161594614,59,1382.0,8166.0,4,0,2,1.0
0.0,73,0.242351196,5392.0,11,0,1,0.0
0.8271510129999999,56,0.219974716,8700.0,8,0,0,1.0
0.27290903,35,0.437391136,5166.0,5,0,1,1.0
0.032843434,63,1238.0,8166.0,12,0,1,0.0
0.162915064,73,0.381340244,2700.0,12,0,0,1.0
0.094190527,31,218.0,8166.0,7,0,0,0.0
0.189842597,53,0.346860405,9634.0,15,0,2,2.0
0.570561347,59,0.386377409,8250.0,14,0,1,1.0
0.2055994669999999,57,0.192590003,2860.0,5,0,0,0.0
0.351239924,50,0.547218196,8968.0,12,0,1,1.0
0.0,75,0.0,8166.0,7,0,0,0.0
0.72249613,57,0.869164508,16600.0,16,0,3,2.0
0.243764235,39,0.516969489,5833.0,6,0,2,0.0
0.931406622,67,1623.0,8166.0,7,0,1,0.0
0.409565489,51,0.420381635,12000.0,22,0,1,0.0
0.9999999,39,719.0,8166.0,5,0,0,0.0
0.9999999,50,0.007527853,3320.0,1,1,0,2.0
0.029369131,47,1.442622951,2500.0,8,0,2,0.0
0.9999999,67,1472.0,8166.0,4,0,2,0.0
0.026062242,67,5970.0,8166.0,15,0,2,0.0
0.297683767,59,2.7995152,9900.0,13,0,2,2.0
0.094166087,28,0.350608232,6000.0,9,0,1,4.0
0.9999999,64,65.0,8166.0,4,0,0,0.0
0.469402036,82,0.203857816,15500.0,17,0,2,1.0
0.161596151,50,0.402162824,4900.0,4,0,2,0.0
0.979010495,32,0.075115611,8000.0,4,0,0,1.0
0.018436834,62,0.1731351139999999,7600.0,9,0,1,0.0
0.049705424,52,1.181917211,6425.0,18,0,2,0.0
0.88027993,37,0.6647798739999999,1589.0,6,0,0,1.0
0.22752971,33,0.165497687,6700.0,6,0,0,1.0
0.448795296,57,0.333315119,18300.0,19,0,2,1.0
0.03496421,46,0.120167096,11250.0,9,0,1,1.0
0.030458157,73,0.403942294,7000.0,8,0,3,1.0
0.046651649,57,12.27860697,200.0,9,0,2,0.0
0.012849679,80,2134.0,8166.0,6,0,1,0.0
0.031984881,49,42.0,8166.0,7,0,0,0.0
0.022747547,69,1249.0,8166.0,7,0,1,0.0
0.075793732,59,1175.0,8166.0,4,0,1,0.0
0.9999999,42,0.445837414,5104.0,3,0,1,2.0
1.007132668,27,0.404624277,864.0,5,0,0,0.0
0.0,47,0.558422228,4030.0,8,1,1,4.0
1563.0,67,0.270837891,4570.0,8,0,0,0.0
0.019201276,53,0.743001866,3750.0,7,0,1,0.0
0.2843234,41,1409.0,0.0,8,0,1,2.0
0.018538105,61,28.0,8166.0,4,0,0,0.0
0.005801171,48,0.0032590979999999,1840.0,7,0,0,0.0
0.533416005,39,1746.0,8166.0,10,0,1,2.0
0.007528969,65,0.000374953,8000.0,3,0,0,0.0
0.017259598,61,0.413597137,4750.0,8,0,1,0.0
0.4162281329999999,38,0.337724637,13966.0,11,0,1,2.0
0.0,64,2698.0,8166.0,6,0,1,0.0
0.00339434,84,0.006496752,2000.0,2,0,0,0.0
0.271555435,45,0.303782703,6000.0,16,0,2,0.0
0.046762741,90,0.016994335,3000.0,3,0,0,1.0
0.008835709,74,0.545342922,5700.0,17,0,2,1.0
0.0562423529999999,33,0.177528988,2500.0,5,0,0,0.0
0.009338733,46,0.388144974,5600.0,11,0,2,0.0
0.136089719,63,0.623223186,5416.0,12,0,1,0.0
0.204179582,54,0.038371201,43000.0,4,0,1,0.0
0.011103613,63,0.1839411389999999,3125.0,4,0,0,0.0
0.159927505,70,0.01381567,5500.0,4,0,0,0.0
0.031794732,85,0.60516129,1549.0,7,0,1,0.0
0.161089714,49,0.5376627660000001,6066.0,13,0,1,1.0
0.278832052,56,0.038297006,4908.0,3,0,0,0.0
0.280677172,63,0.235191827,9200.0,14,0,0,0.0
0.023998629,46,0.449626443,8833.0,11,0,4,2.0
0.6802463390000001,63,0.776377953,3809.0,21,0,1,0.0
0.0,30,0.774480712,336.0,9,2,0,0.0
0.032392756,85,133.0,0.0,10,0,0,0.0
0.707849143,47,0.443738887,3936.0,15,0,0,0.0
0.9999999,31,0.2092442219999999,1600.0,3,1,0,0.0
0.0,56,4172.0,0.0,11,0,2,0.0
0.058120379,45,1551.0,8166.0,11,0,2,1.0
0.972186564,66,0.6664103060000001,5200.0,9,0,0,0.0
0.119583556,40,0.0831495209999999,70270.0,12,0,4,1.0
0.646612869,34,4802.0,8166.0,4,0,2,0.0
0.058220928,59,1521.0,8166.0,8,0,2,0.0
0.985355015,32,0.133402995,2870.0,4,1,0,2.0
0.000683171,72,0.573020664,8613.0,15,0,4,0.0
0.902428305,52,0.0989313469999999,6175.0,7,0,0,4.0
0.9999999,52,0.581808396,5573.0,7,1,1,3.0
0.04222955,35,0.310114238,7177.0,3,0,2,0.0
0.030786023,40,0.22068658,8971.0,8,0,1,3.0
0.8533822059999999,25,112.0,1.0,3,0,0,0.0
0.0,45,0.31358756,2700.0,6,0,2,1.0
0.000907495,59,0.129787021,10000.0,17,0,1,0.0
0.042790971,38,0.357107149,6000.0,7,0,2,2.0
0.107857295,64,0.421403466,8250.0,23,0,2,0.0
0.686569322,44,0.438514443,3634.0,7,0,0,0.0
0.147422533,59,0.251708238,18000.0,14,0,2,1.0
0.05495413,69,0.011998857,10500.0,11,0,0,0.0
0.0,69,513.0,8166.0,8,0,2,0.0
0.009999688,73,0.000882266,10200.0,5,0,0,0.0
0.5074751239999999,65,0.063045685,9849.0,8,0,0,0.0
0.392461197,40,5.0,8166.0,2,0,0,0.0
0.53439132,66,0.464564565,3329.0,9,0,0,0.0
0.073644303,54,1.5582561730000002,2591.0,15,0,3,0.0
0.491674275,34,0.146644941,6750.0,9,0,0,0.0
0.0294131989999999,57,18.0,8166.0,2,0,0,0.0
0.211565703,37,0.419911286,10144.0,10,0,1,2.0
0.14687257,58,3823.0,8166.0,7,1,2,0.0
0.587382602,71,1.248636859,916.0,4,0,0,0.0
0.636307407,54,0.515296941,5000.0,10,0,1,0.0
958.0,40,1.051909892,4083.0,3,0,1,0.0
0.9999999,32,0.01582015,1200.0,1,0,0,0.0
0.0,43,993.0,8166.0,7,0,1,0.0
0.147370111,50,0.23633678,8800.0,14,0,4,3.0
0.0,60,0.378088844,7000.0,10,0,2,3.0
0.036035708,55,1219.0,8166.0,8,0,1,2.0
0.004425623,60,679.0,8166.0,11,0,1,0.0
0.007681469,63,0.452568429,8000.0,11,0,2,1.0
0.25383514,70,0.4073017679999999,5258.0,5,0,2,0.0
0.054410164,35,0.415226396,7000.0,9,0,1,1.0
0.095034133,51,0.608832507,10483.0,22,0,2,1.0
0.924520562,52,0.607856892,2850.0,7,0,1,2.0
0.0,59,0.160813579,6833.0,9,0,1,0.0
0.143323868,43,0.274390244,5083.0,20,0,1,1.0
0.029467041,68,0.1766017999999999,13000.0,9,0,1,0.0
0.917418961,51,2598.0,8166.0,5,0,2,0.0
0.1955464019999999,50,0.7177137140000001,6000.0,13,0,2,2.0
0.052188023,41,0.45358704,11666.0,18,0,2,2.0
0.030384855,47,0.272497045,5922.0,6,0,1,2.0
0.794596725,40,0.77411864,4736.0,8,0,1,2.0
0.610229013,63,3093.0,0.0,8,0,0,0.0
0.9999999,34,0.484757621,2000.0,8,0,1,2.0
0.0471313379999999,79,0.187524831,5033.0,14,0,1,1.0
0.217303293,79,841.0,8166.0,6,0,0,0.0
0.0572041999999999,56,0.218695326,4000.0,12,0,1,0.0
0.0,76,0.014112903,1983.0,3,0,0,0.0
0.410430839,54,0.469260065,3675.0,9,1,1,2.0
0.058716067,79,0.104671717,7919.0,10,0,1,0.0
0.179772873,62,0.76359559,5350.0,8,0,2,0.0
0.921018365,43,0.622660344,8013.0,13,0,2,2.0
0.116817257,66,0.304281925,15833.0,10,0,2,0.0
0.0286991329999999,43,0.1177450709999999,3600.0,13,0,0,0.0
0.1066642959999999,54,1.289276808,400.0,6,0,0,0.0
0.751781027,53,0.42239508,5527.0,6,0,1,0.0
0.055574251,60,0.145750269,15800.0,7,0,1,1.0
0.070792358,32,0.074708047,6250.0,8,0,0,1.0
1.081329461,42,0.527288579,5734.0,13,0,1,1.0
0.9999999,43,0.034010064,5762.0,2,0,0,2.0
0.7096726990000001,57,0.420080591,8933.0,13,0,2,1.0
0.049902412,64,0.181652491,9875.0,8,0,2,1.0
0.507615341,48,0.305674818,10713.0,11,0,1,1.0
0.0593382229999999,66,0.069572171,2500.0,16,0,0,0.0
0.465831632,80,0.255938697,2609.0,6,0,0,0.0
0.0,78,870.0,8166.0,7,0,1,0.0
0.0,34,358.0,8166.0,3,0,0,3.0
0.129788434,53,4822.0,8166.0,6,0,2,0.0
0.002773513,60,0.002999,3000.0,11,0,0,0.0
0.9999999,25,0.0,640.0,0,98,0,0.0
0.736452709,43,0.330460265,5800.0,9,0,2,0.0
0.397702982,38,0.41627543,5750.0,6,0,1,2.0
0.445577777,60,0.275002745,9108.0,8,0,1,3.0
0.002280673,68,5.0,8166.0,7,0,0,0.0
0.9999999,42,0.0,8166.0,0,1,0,0.0
0.173913043,31,0.003632401,2752.0,3,0,0,1.0
0.0,40,197.0,8166.0,18,0,0,0.0
0.09807147,69,0.036678533,25000.0,10,0,0,1.0
0.0,50,0.0,8166.0,2,0,0,0.0
0.030141422,52,0.090074333,2286.0,6,0,0,0.0
0.377144153,37,0.1166970569999999,3838.0,4,0,0,2.0
0.194120392,32,0.161044078,4060.0,4,0,1,0.0
0.216950148,41,1.728311317,2800.0,9,0,2,2.0
0.9999999,76,4.0,8166.0,2,0,0,0.0
0.020441763,36,0.0836425859999999,45000.0,18,0,2,2.0
0.2003998,72,0.003564004,3366.0,2,0,0,0.0
0.8515271879999999,54,0.29772665,3650.0,17,0,0,0.0
0.9999999,27,0.09255079,3100.0,1,0,0,0.0
0.9,62,0.374443207,7183.0,9,0,1,0.0
0.085038781,54,0.216046665,9085.0,8,0,2,1.0
0.002964536,67,0.349026844,16800.0,14,0,5,0.0
0.5566977320000001,70,0.03375946,62500.0,11,0,2,0.0
0.95802099,23,61.0,8166.0,2,0,0,0.0
0.9999999,29,0.208422555,1400.0,1,0,0,0.0
0.9999999,55,0.348649224,4700.0,8,1,1,1.0
0.012510833,54,0.003548459,4508.0,6,0,0,0.0
0.171481016,59,0.379169985,11300.0,10,0,2,2.0
0.150107239,50,0.2300810439999999,9500.0,10,0,1,0.0
0.000491763,38,0.166541635,3998.0,5,0,0,0.0
0.616625558,63,0.474011374,7560.0,8,0,3,1.0
0.8528315609999999,57,0.419099456,8083.0,9,0,2,0.0
0.041849291,75,0.010058232,3777.0,5,0,0,0.0
0.536454745,54,0.761136395,7250.0,14,0,3,3.0
0.0058719209999999,42,0.274589829,12250.0,15,0,3,3.0
0.172600571,56,0.392661508,11500.0,11,0,2,3.0
0.288632182,44,3840.0,8166.0,10,0,1,2.0
0.999672775,38,0.165106791,8333.0,5,1,0,3.0
0.6974479370000001,30,0.258872651,9100.0,9,0,0,1.0
0.9999999,29,0.6422385079999999,1500.0,3,0,1,0.0
0.47850324,69,0.139177521,6832.0,13,0,2,1.0
0.023444164,90,0.226277372,10000.0,15,0,2,1.0
0.4840947439999999,27,0.089130124,7000.0,12,0,0,0.0
0.0,37,0.456706282,5300.0,9,0,1,0.0
0.411793225,30,0.267247536,7000.0,7,0,1,3.0
0.0495969329999999,63,0.113397966,12583.0,13,0,1,1.0
0.9999999,69,0.0,8166.0,2,0,0,0.0
0.0,46,113.0,8166.0,1,0,0,0.0
0.2090028169999999,43,0.296127977,5500.0,9,0,1,1.0
0.064835195,56,0.197624587,8166.0,10,0,1,0.0
0.182988675,69,0.3694522189999999,2500.0,15,0,0,0.0
0.01699306,73,0.269474638,4415.0,13,0,2,0.0
0.017226643,62,0.385496554,10300.0,12,0,3,0.0
0.265995218,31,0.220173821,3796.0,7,0,0,0.0
0.629563297,38,0.556698086,3500.0,13,0,1,2.0
0.459435265,62,0.6296215270000001,9141.0,22,0,2,0.0
0.125387461,37,0.510119483,4100.0,10,0,1,2.0
0.3607589429999999,61,0.319512007,12950.0,11,0,3,1.0
1.00842972,26,0.037536801,4075.0,4,0,0,1.0
0.031070689,35,0.28771022,3864.0,10,0,2,0.0
0.101422864,61,1317.0,8166.0,6,0,2,0.0
0.285818136,29,0.092903668,2916.0,6,0,0,0.0
0.043017722,62,0.186446071,22000.0,10,0,1,0.0
0.653993022,46,1.712633452,3371.0,14,0,2,0.0
0.313899779,36,0.464649786,3040.0,9,0,0,3.0
0.9999999,35,0.175274908,3000.0,2,0,0,2.0
0.004176225,49,2605.0,8166.0,5,0,2,0.0
0.078797047,51,0.154307758,2332.0,9,0,0,3.0
0.053199409,69,0.102549175,24046.0,14,0,1,1.0
0.9999999,30,0.031147541,2439.0,0,1,0,3.0
0.109835208,67,421.0,8166.0,8,0,0,0.0
